Construct 1,hc_amp_ccdb,p15_puror
Construct 2,hc_amp_ccdb,p15_puror
Construct 3,hc_amp_ccdb,p15_puror
Construct 4,hc_amp_ccdb,p15_puror
Construct 5,hc_amp_ccdb,p15_puror
Construct 6,hc_amp_ccdb,p15_puror
Construct 7,hc_amp_ccdb,p15_puror
Construct 8,hc_amp_ccdb,p15_puror
Construct 9,hc_amp_ccdb,p15_puror
Construct 10,hc_amp_ccdb,p15_puror
Construct 11,hc_amp_ccdb,p15_puror
Construct 12,hc_amp_ccdb,p15_puror
Construct 13,hc_amp_ccdb,p15_puror
Construct 14,hc_amp_ccdb,p15_puror
Construct 15,hc_amp_ccdb,p15_puror
Construct 16,hc_amp_ccdb,p15_puror
Construct 17,hc_amp_ccdb,p15_puror
Construct 18,hc_amp_ccdb,p15_puror
Construct 19,hc_amp_ccdb,p15_puror
Construct 20,hc_amp_ccdb,p15_puror
Construct 21,hc_amp_ccdb,p15_puror
Construct 22,hc_amp_ccdb,p15_puror
Construct 23,hc_amp_ccdb,p15_puror
Construct 24,hc_amp_ccdb,p15_puror
Construct 25,hc_amp_ccdb,p15_puror
Construct 26,hc_amp_ccdb,p15_puror
Construct 27,hc_amp_ccdb,p15_puror
Construct 28,hc_amp_ccdb,p15_puror
Construct 29,hc_amp_ccdb,p15_puror
Construct 30,hc_amp_ccdb,p15_puror
Construct 31,hc_amp_ccdb,p15_puror
Construct 32,hc_amp_ccdb,p15_puror
Construct 33,hc_amp_ccdb,p15_puror
Construct 34,hc_amp_ccdb,p15_puror
Construct 35,hc_amp_ccdb,p15_puror
Construct 36,hc_amp_ccdb,p15_puror
Construct 37,hc_amp_ccdb,p15_puror
Construct 38,hc_amp_ccdb,p15_puror
Construct 39,hc_amp_ccdb,p15_puror
Construct 40,hc_amp_ccdb,p15_puror
Construct 41,hc_amp_ccdb,p15_puror
Construct 42,hc_amp_ccdb,p15_puror
Construct 43,hc_amp_ccdb,p15_puror
Construct 44,hc_amp_ccdb,p15_puror
Construct 45,hc_amp_ccdb,p15_puror
Construct 46,hc_amp_ccdb,p15_puror
Construct 47,hc_amp_ccdb,p15_puror
Construct 48,hc_amp_ccdb,p15_puror
Construct 49,hc_amp_ccdb,p15_puror
Construct 50,hc_amp_ccdb,p15_puror
Construct 51,hc_amp_ccdb,p15_puror
Construct 52,hc_amp_ccdb,p15_puror
Construct 53,hc_amp_ccdb,p15_puror
Construct 54,hc_amp_ccdb,p15_puror
Construct 55,hc_amp_ccdb,p15_puror
Construct 56,hc_amp_ccdb,p15_puror
Construct 57,hc_amp_ccdb,p15_puror
Construct 58,hc_amp_ccdb,p15_puror
Construct 59,hc_amp_ccdb,p15_puror
Construct 60,hc_amp_ccdb,p15_puror
Construct 61,hc_amp_ccdb,p15_puror
Construct 62,hc_amp_ccdb,p15_puror
Construct 63,hc_amp_ccdb,p15_puror
Construct 64,hc_amp_ccdb,p15_puror
Construct 65,hc_amp_ccdb,p15_puror
Construct 66,hc_amp_ccdb,p15_puror
Construct 67,hc_amp_ccdb,p15_puror
Construct 68,hc_amp_ccdb,p15_puror
Construct 69,hc_amp_ccdb,p15_puror
Construct 70,hc_amp_ccdb,p15_puror
Construct 71,hc_amp_ccdb,p15_puror
Construct 72,hc_amp_ccdb,p15_puror
Construct 73,hc_amp_ccdb,p15_puror
Construct 74,hc_amp_ccdb,p15_puror
Construct 75,hc_amp_ccdb,p15_puror
Construct 76,hc_amp_ccdb,p15_puror
Construct 77,hc_amp_ccdb,p15_puror
Construct 78,hc_amp_ccdb,p15_puror
Construct 79,hc_amp_ccdb,p15_puror
Construct 80,hc_amp_ccdb,p15_puror
Construct 81,hc_amp_ccdb,p15_puror
Construct 82,hc_amp_ccdb,p15_puror
Construct 83,hc_amp_ccdb,p15_puror
Construct 84,hc_amp_ccdb,p15_puror
Construct 85,hc_amp_ccdb,p15_puror
Construct 86,hc_amp_ccdb,p15_puror
Construct 87,hc_amp_ccdb,p15_puror
Construct 88,hc_amp_ccdb,p15_puror
Construct 89,hc_amp_ccdb,p15_puror
Construct 90,hc_amp_ccdb,p15_puror
Construct 91,hc_amp_ccdb,p15_puror
Construct 92,hc_amp_ccdb,p15_puror
Construct 93,hc_amp_ccdb,p15_puror
Construct 94,hc_amp_ccdb,p15_puror
Construct 95,hc_amp_ccdb,p15_puror
Construct 96,hc_amp_ccdb,p15_puror
Construct 97,hc_amp_ccdb,p15_puror
